4558,-4.24609375,4.8046875,0.999882714396539
4559,-5.6796875,6.6328125,0.999995504818421
4560,3.33203125,-3.818359375,0.000783942505637
4561,-5.671875,6.62890625,0.999995451830885
4562,-5.64453125,6.5546875,0.999994965638159
4563,5.78515625,-6.6953125,3.80014037871333E-06
4564,-5.60546875,6.5078125,0.999994513865979
4565,-5.6640625,6.59765625,0.999995270653281
4566,-5.6640625,6.60546875,0.999995307457176
4567,-5.671875,6.62109375,0.999995416159316
4568,5.73828125,-6.5546875,4.5838406844763E-06
4569,5.7421875,-6.5625,4.53043756486884E-06
4570,-5.65234375,6.5859375,0.999995158500598
4571,5.79296875,-6.69921875,3.75586756856783E-06
4572,-5.671875,6.6171875,0.999995398218753
4573,-5.67578125,6.62890625,0.999995469562435
4574,5.75390625,-6.66796875,4.02945660137886E-06
4575,5.75390625,-6.57421875,4.4254905561574E-06
4576,5.7421875,-6.55859375,4.54816911550557E-06
4577,-5.66015625,6.60546875,0.99999528909117
4578,5.75390625,-6.5703125,4.4428113595087E-06
4579,-5.67578125,6.62890625,0.999995469562435
4580,5.6796875,-6.48046875,5.23490696818163E-06
4581,-5.67578125,6.62109375,0.999995434029935
4582,5.75390625,-6.57421875,4.4254905561574E-06
4583,-5.67578125,6.625,0.999995451830884
4584,-5.62109375,6.52734375,0.999994703385932
4585,-5.6640625,6.62109375,0.999995380207973
4586,-5.671875,6.62109375,0.999995416159316
4587,-5.67578125,6.62109375,0.999995434029935
4588,-5.671875,6.64453125,0.999995522343395
4589,-5.609375,6.56640625,0.999994846252323
4590,5.796875,-6.70703125,3.71211054843185E-06
4591,-5.6328125,6.5703125,0.999994985265177
4592,5.734375,-6.546875,4.63787329735372E-06
4593,-5.671875,6.6328125,0.999995469562435
4594,5.76171875,-6.58203125,4.35687998346738E-06
4595,5.7265625,-6.53515625,4.72934671908286E-06
4596,5.78125,-6.703125,3.78532509149593E-06
4597,5.71484375,-6.51953125,4.86044840229984E-06
4598,5.7890625,-6.6953125,3.78532509149593E-06
4599,5.79296875,-6.70703125,3.72663928418656E-06
4600,5.7890625,-6.69921875,3.77056756317316E-06
4601,5.7890625,-6.6953125,3.78532509149593E-06
4602,5.78515625,-6.7109375,3.7412248833806E-06
4603,-5.671875,6.6171875,0.999995398218753
4604,5.76171875,-6.671875,3.98251219699076E-06
4605,5.7578125,-6.578125,4.39105126664602E-06
4606,5.79296875,-6.703125,3.7412248833806E-06
4607,5.78125,-6.6953125,3.81501365088384E-06
4608,5.77734375,-6.69921875,3.81501365088384E-06
4609,5.75390625,-6.578125,4.40823727962233E-06
4610,5.79296875,-6.70703125,3.72663928418656E-06
4611,-5.6796875,6.62890625,0.999995487224858
4612,5.78125,-6.703125,3.78532509149593E-06
4613,-5.67578125,6.6484375,0.999995557188641
4614,-5.6796875,6.6328125,0.999995504818421
4615,-5.67578125,6.6328125,0.999995487224858
4616,-5.640625,6.55859375,0.999994965638159
4617,5.765625,-6.6796875,3.93611470714897E-06
4618,5.7890625,-6.70703125,3.7412248833806E-06
4619,-5.65234375,6.58203125,0.999995139551598
4620,5.7578125,-6.578125,4.39105126664602E-06
4621,5.74609375,-6.5625,4.51277514237161E-06
4622,5.78515625,-6.703125,3.77056756317316E-06
4623,-5.6796875,6.62890625,0.999995487224858
4624,5.78515625,-6.71484375,3.72663928418656E-06
4625,5.77734375,-6.703125,3.80014037871333E-06
4626,-5.65625,6.578125,0.999995139551598
4627,-5.6796875,6.640625,0.999995539800046
4628,-5.58203125,6.4765625,0.999994205489444
4629,-5.671875,6.63671875,0.999995487224858
4630,5.74609375,-6.66796875,4.06105989284926E-06
4631,5.7890625,-6.71875,3.6976384544302E-06
4632,-5.6640625,6.60546875,0.999995307457176
4633,5.76171875,-6.5859375,4.33989419186566E-06
4634,5.71875,-6.53125,4.78509449489012E-06
4635,5.78125,-6.70703125,3.77056756317316E-06
4636,5.171875,-5.89453125,1.56283829261105E-05
4637,-5.671875,6.6328125,0.999995469562435
4638,5.78125,-6.6875,3.84493505874534E-06
4639,-5.6796875,6.62890625,0.999995487224858
4640,5.78515625,-6.7109375,3.7412248833806E-06
4641,5.7578125,-6.578125,4.39105126664602E-06
4642,-5.46875,6.34765625,0.999992617613757
4643,5.78515625,-6.703125,3.77056756317316E-06
4644,5.7578125,-6.578125,4.39105126664602E-06
4645,5.77734375,-6.69921875,3.81501365088384E-06
4646,5.78125,-6.70703125,3.77056756317316E-06
4647,5.7890625,-6.69921875,3.77056756317316E-06
4648,-5.625,6.53125,0.999994744604293
4649,5.7890625,-6.70703125,3.7412248833806E-06
4650,5.7890625,-6.70703125,3.7412248833806E-06
4651,-5.6796875,6.6171875,0.999995434029935
4652,-5.67578125,6.60546875,0.999995362126703
4653,-5.66796875,6.59375,0.999995270653281
4654,5.78125,-6.703125,3.78532509149593E-06
4655,5.76171875,-6.58203125,4.35687998346738E-06
4656,5.74609375,-6.55859375,4.53043756486884E-06
4657,5.78515625,-6.71875,3.71211054843185E-06
4658,5.796875,-6.69921875,3.7412248833806E-06
4659,-5.65625,6.6015625,0.999995252143229
4660,-5.4453125,6.30859375,0.999992141494492
4661,5.72265625,-6.53515625,4.74785677090053E-06
4662,-5.671875,6.609375,0.999995362126703
4663,-5.6640625,6.61328125,0.999995343974664
4664,-5.671875,6.62109375,0.999995416159316
4665,5.79296875,-6.703125,3.7412248833806E-06
4666,-5.67578125,6.625,0.999995451830884
4667,-5.67578125,6.62890625,0.999995469562435
4668,-5.671875,6.6171875,0.999995398218753
4669,5.71875,-6.52734375,4.80382273524908E-06
4670,5.75390625,-6.5703125,4.4428113595087E-06
4671,-5.66796875,6.61328125,0.999995362126703
4672,5.79296875,-6.703125,3.7412248833806E-06
4673,5.7578125,-6.578125,4.39105126664602E-06
4674,5.78515625,-6.71875,3.71211054843185E-06
4675,-5.6796875,6.62109375,0.999995451830885
4676,-5.6328125,6.5625,0.999994945934323
4677,-5.37109375,6.1953125,0.999990520848304
4678,-5.671875,6.63671875,0.999995487224858
4679,-5.66796875,6.58203125,0.999995214905505
4680,5.79296875,-6.70703125,3.72663928418656E-06
4681,-5.671875,6.62890625,0.999995451830885
4682,5.77734375,-6.69140625,3.84493505874534E-06
4683,5.73828125,-6.55078125,4.60178124710104E-06
4684,-5.67578125,6.63671875,0.999995504818421
4685,4.97265625,-5.7109375,2.29173414001384E-05
4686,-5.67578125,6.6328125,0.999995487224858
4687,5.76953125,-6.6953125,3.85998365099086E-06
4688,-5.67578125,6.609375,0.999995380207973
4689,-5.6796875,6.63671875,0.999995522343395
4690,-5.625,6.54296875,0.999994805831189
4691,-5.6796875,6.63671875,0.999995522343395
4692,-5.671875,6.62109375,0.999995416159316
4693,5.4921875,-6.37890625,6.98950556018609E-06
4694,-5.68359375,6.609375,0.999995416159316
4695,-5.6796875,6.62109375,0.999995451830885
4696,5.76171875,-6.58203125,4.35687998346738E-06
4697,-5.671875,6.640625,0.999995504818422
4698,-5.67578125,6.6015625,0.999995343974664
4699,-5.4765625,6.35546875,0.999992732066215
4700,-5.68359375,6.62109375,0.999995469562435
4701,-5.671875,6.6171875,0.999995398218753
4702,-5.0234375,5.81640625,0.999980397694135
4703,5.76171875,-6.578125,4.37393225499732E-06
4704,5.74609375,-6.55859375,4.53043756486884E-06
4705,5.796875,-6.703125,3.72663928418656E-06
4706,5.76171875,-6.5859375,4.33989419186566E-06
4707,-5.6796875,6.62890625,0.999995487224858
4708,-5.53515625,6.421875,0.999993586065469
4709,-5.6875,6.63671875,0.999995557188641
4710,-5.66796875,6.5859375,0.999995233560732
4711,5.79296875,-6.69921875,3.75586756856783E-06
4712,-5.58984375,6.5,0.999994383766791
4713,-5.6640625,6.64453125,0.999995487224858
4714,5.796875,-6.703125,3.72663928418656E-06
4715,5.74609375,-6.65625,4.10893018508517E-06
4716,5.68359375,-6.48828125,5.17391877022573E-06
4717,-5.66015625,6.58203125,0.999995177375725
4718,5.7578125,-6.57421875,4.40823727962233E-06
4719,-5.6796875,6.62890625,0.999995487224858
4720,5.7890625,-6.70703125,3.7412248833806E-06
4721,5.79296875,-6.7109375,3.71211054843185E-06
4722,5.78125,-6.6875,3.84493505874534E-06
4723,5.79296875,-6.70703125,3.72663928418656E-06
4724,-5.66796875,6.61328125,0.999995362126703
4725,4.26171875,-4.875,0.000107628359143
4726,-5.67578125,6.640625,0.999995522343395
4727,-5.6796875,6.6328125,0.999995504818421
4728,-5.4921875,6.37109375,0.999992955675454
4729,-5.671875,6.62890625,0.999995451830885
4730,-5.6171875,6.52734375,0.999994682655681
4731,5.7421875,-6.55859375,4.54816911550557E-06
4732,5.5625,-6.41015625,6.31449632081931E-06
4733,5.7421875,-6.5546875,4.56597006483677E-06
4734,5.7421875,-6.5546875,4.56597006483677E-06
4735,-5.66796875,6.6171875,0.999995380207974
4736,-5.64453125,6.57421875,0.99999506301105
4737,5.78515625,-6.69921875,3.78532509149593E-06
4738,5.78515625,-6.71484375,3.72663928418656E-06
4739,-5.640625,6.55859375,0.999994965638159
4740,5.7734375,-6.703125,3.81501365088384E-06
4741,5.75390625,-6.578125,4.40823727962233E-06
4742,5.76171875,-6.58203125,4.35687998346738E-06
4743,5.7890625,-6.7109375,3.72663928418656E-06
4744,5.7578125,-6.57421875,4.40823727962233E-06
4745,5.7578125,-6.5859375,4.35687998346738E-06
4746,-5.6796875,6.6171875,0.999995434029935
4747,5.25,-5.99609375,1.3058036263139E-05
4748,5.7890625,-6.69921875,3.77056756317316E-06
4749,5.79296875,-6.70703125,3.72663928418656E-06
4750,5.7578125,-6.578125,4.39105126664602E-06
4751,5.76171875,-6.5859375,4.33989419186566E-06
4752,5.7421875,-6.55859375,4.54816911550557E-06
4753,4.046875,-4.62109375,0.000171978559438
4754,-5.49609375,6.375,0.99999301049444
4755,5.76171875,-6.5859375,4.33989419186566E-06
4756,5.76171875,-6.5859375,4.33989419186566E-06
4757,-5.59765625,6.5078125,0.999994470837935
4758,-5.6796875,6.625,0.999995469562435
4759,5.73046875,-6.5390625,4.69254282363091E-06
4760,5.75390625,-6.5703125,4.4428113595087E-06
4761,5.7578125,-6.578125,4.39105126664602E-06
4762,5.7578125,-6.578125,4.39105126664602E-06
4763,5.46875,-6.31640625,7.61672655322261E-06
4764,-5.67578125,6.625,0.999995451830884
4765,5.7890625,-6.703125,3.75586756856783E-06
4766,5.7578125,-6.58203125,4.37393225499732E-06
4767,5.78515625,-6.69921875,3.78532509149593E-06
4768,-5.640625,6.56640625,0.999995004815678
4769,5.79296875,-6.7109375,3.71211054843185E-06
4770,5.76171875,-6.58203125,4.35687998346738E-06
4771,-5.67578125,6.62109375,0.999995434029935
4772,-5.67578125,6.62890625,0.999995469562435
4773,-5.66796875,6.6328125,0.999995451830885
4774,5.78515625,-6.7109375,3.7412248833806E-06
4775,5.74609375,-6.5625,4.51277514237161E-06
4776,-5.625,6.53515625,0.999994765093032
4777,5.71875,-6.52734375,4.80382273524908E-06
4778,5.7578125,-6.578125,4.39105126664602E-06
4779,5.78125,-6.69140625,3.8299451349507E-06
4780,-5.68359375,6.6328125,0.999995522343395
4781,5.3984375,-6.23828125,8.83554660838083E-06
4782,5.7578125,-6.57421875,4.40823727962233E-06
4783,5.76171875,-6.58203125,4.35687998346738E-06
4784,5.75390625,-6.5703125,4.4428113595087E-06
4785,-5.671875,6.62890625,0.999995451830885
4786,5.76953125,-6.6875,3.89025776020633E-06
4787,-2.732421875,3.044921875,0.996912630654291
4788,5.75390625,-6.57421875,4.4254905561574E-06
4789,-5.671875,6.62890625,0.999995451830885
4790,-5.671875,6.625,0.999995434029935
4791,-5.6640625,6.6015625,0.99999528909117
4792,5.76171875,-6.5859375,4.33989419186566E-06
4793,4.85546875,-5.49609375,3.1941819764587E-05
4794,5.79296875,-6.71484375,3.6976384544302E-06
4795,-5.67578125,6.64453125,0.999995539800046
4796,-5.47265625,6.32421875,0.999992472010331
4797,-5.6328125,6.55078125,0.999994886358901
4798,-5.42578125,6.296875,0.999991892040772
4799,-5.67578125,6.63671875,0.999995504818421
4800,-5.66796875,6.6171875,0.999995380207974
4801,5.75,-6.56640625,4.47765660484549E-06
4802,-5.67578125,6.6328125,0.999995487224858
4803,-5.6484375,6.55859375,0.999995004815678
4804,-5.65234375,6.60546875,0.999995252143229
4805,5.22265625,-5.98046875,1.36313450859131E-05
4806,5.7578125,-6.57421875,4.40823727962233E-06
4807,5.77734375,-6.703125,3.80014037871333E-06
4808,-5.62890625,6.54296875,0.99999482608123
4809,5.5859375,-6.3671875,6.43903779929265E-06
4810,5.7890625,-6.71484375,3.71211054843185E-06
4811,5.75,-6.66796875,4.04522738481367E-06
4812,-5.67578125,6.64453125,0.999995539800046
4813,-5.671875,6.6171875,0.999995398218753
4814,5.7578125,-6.58203125,4.37393225499732E-06
4815,-5.67578125,6.63671875,0.999995504818421
4816,5.7578125,-6.58203125,4.37393225499732E-06
4817,5.75390625,-6.5703125,4.4428113595087E-06
4818,5.7578125,-6.578125,4.39105126664602E-06
4819,5.6640625,-6.46484375,5.40107985577463E-06
4820,5.78125,-6.703125,3.78532509149593E-06
4821,5.7578125,-6.68359375,3.95152016366058E-06
4822,5.7578125,-6.578125,4.39105126664602E-06
4823,5.734375,-6.54296875,4.6560253356881E-06
4824,5.70703125,-6.515625,4.91774154826834E-06
4825,5.75,-6.56640625,4.47765660484549E-06
4826,-5.671875,6.60546875,0.999995343974664
4827,-5.578125,6.484375,0.99999422807997
4828,5.73828125,-6.5546875,4.5838406844763E-06
4829,5.76171875,-6.671875,3.98251219699076E-06
4830,5.79296875,-6.7109375,3.71211054843185E-06
4831,5.74609375,-6.5625,4.51277514237161E-06
4832,-5.66015625,6.6015625,0.999995270653281
4833,-5.671875,6.59765625,0.999995307457176
4834,-5.6796875,6.63671875,0.999995522343395
4835,-5.671875,6.62109375,0.999995416159316
4836,5.76171875,-6.578125,4.37393225499732E-06
4837,5.75390625,-6.578125,4.40823727962233E-06
4838,5.72265625,-6.53125,4.7664392683234E-06
4839,-5.52734375,6.41015625,0.999993459562773
4840,-5.65625,6.58203125,0.999995158500598
4841,5.7421875,-6.5546875,4.56597006483677E-06
4842,-5.671875,6.6171875,0.999995398218753
4843,-5.57421875,6.48046875,0.999994182810503
4844,5.78515625,-6.71875,3.71211054843185E-06
4845,5.75,-6.5625,4.49518157851369E-06
4846,-5.6796875,6.65234375,0.99999559176272
4847,5.72265625,-6.53125,4.7664392683234E-06
4848,5.78125,-6.71875,3.72663928418656E-06
4849,-5.671875,6.63671875,0.999995487224858
4850,-5.66796875,6.58984375,0.999995252143229
4851,5.75390625,-6.5703125,4.4428113595087E-06
4852,-5.671875,6.62890625,0.999995451830885
4853,-5.66796875,6.609375,0.999995343974664
4854,5.79296875,-6.70703125,3.72663928418656E-06
4855,-5.6640625,6.6328125,0.999995434029935
4856,5.75390625,-6.5703125,4.4428113595087E-06
4857,5.75390625,-6.5703125,4.4428113595087E-06
4858,-5.6484375,6.56640625,0.999995043688318
4859,-5.67578125,6.62890625,0.999995469562435
4860,-5.671875,6.62109375,0.999995416159316
4861,5.78125,-6.6953125,3.81501365088384E-06
4862,5.7890625,-6.71484375,3.71211054843185E-06
4863,5.765625,-6.69921875,3.85998365099086E-06
4864,5.76171875,-6.58203125,4.35687998346738E-06
4865,5.78515625,-6.6953125,3.80014037871333E-06
4866,5.734375,-6.546875,4.63787329735372E-06
4867,5.7421875,-6.55859375,4.54816911550557E-06
4868,-5.6640625,6.60546875,0.999995307457176
4869,-5.640625,6.5703125,0.999995024289959
4870,5.7890625,-6.7109375,3.72663928418656E-06
4871,5.7578125,-6.578125,4.39105126664602E-06
4872,-5.67578125,6.6171875,0.999995416159316
4873,-5.67578125,6.62890625,0.999995469562435
4874,-5.6640625,6.59375,0.999995252143229
4875,-5.66796875,6.625,0.999995416159316
4876,5.7578125,-6.578125,4.39105126664602E-06
4877,5.75390625,-6.5703125,4.4428113595087E-06
4878,-5.62890625,6.546875,0.999994846252323
4879,-5.6796875,6.6328125,0.999995504818421
4880,5.76171875,-6.58203125,4.35687998346738E-06
4881,5.76171875,-6.578125,4.37393225499732E-06
4882,5.76171875,-6.58203125,4.35687998346738E-06
4883,5.70703125,-6.51171875,4.93698894945818E-06
4884,5.76171875,-6.58203125,4.35687998346738E-06
4885,-5.625,6.53515625,0.999994765093032
4886,-5.671875,6.640625,0.999995504818422
4887,5.76953125,-6.68359375,3.90548373911238E-06
4888,5.75390625,-6.56640625,4.46019995396401E-06
4889,5.7578125,-6.578125,4.39105126664602E-06
4890,5.79296875,-6.70703125,3.72663928418656E-06
4891,-5.68359375,6.640625,0.999995557188641
4892,-4.01953125,4.57421875,0.999814774256735
4893,4.0234375,-4.49609375,0.00019949312906
4894,5.75390625,-6.5703125,4.4428113595087E-06
4895,-5.66015625,6.59765625,0.999995252143229
4896,5.78515625,-6.69921875,3.78532509149593E-06
4897,5.73828125,-6.55078125,4.60178124710104E-06
4898,5.78125,-6.70703125,3.77056756317316E-06
4899,-5.68359375,6.625,0.999995487224858
4900,5.76171875,-6.5859375,4.33989419186566E-06
4901,-5.66796875,6.60546875,0.999995325751581
4902,5.76171875,-6.5859375,4.33989419186566E-06
4903,-5.6796875,6.625,0.999995469562435
4904,5.7421875,-6.5546875,4.56597006483677E-06
4905,-5.66796875,6.60546875,0.999995325751581
4906,-5.65625,6.57421875,0.999995120528433
4907,5.76171875,-6.5859375,4.33989419186566E-06
4908,-5.671875,6.625,0.999995434029935
4909,5.79296875,-6.70703125,3.72663928418656E-06
4910,5.765625,-6.6953125,3.87509114130554E-06
4911,5.73046875,-6.54296875,4.67424841842891E-06
4912,-5.62890625,6.53515625,0.999994785501893
4913,5.7109375,-6.51953125,4.87947156665775E-06
4914,5.62890625,-6.42578125,5.81718949668514E-06
4915,-5.67578125,6.625,0.999995451830884
4916,5.6875,-6.48828125,5.15374767650626E-06
4917,-5.6796875,6.62109375,0.999995451830885
4918,5.75,-6.56640625,4.47765660484549E-06
4919,-5.67578125,6.625,0.999995451830884
4920,-5.65234375,6.58984375,0.999995177375725
4921,5.734375,-6.55078125,4.61979202645503E-06
4922,5.546875,-6.3203125,7.0168615195241E-06
4923,-5.66015625,6.59375,0.999995233560732
4924,-5.67578125,6.6328125,0.999995487224858
4925,5.7578125,-6.57421875,4.40823727962233E-06
4926,5.76171875,-6.5859375,4.33989419186566E-06
4927,5.7890625,-6.71484375,3.71211054843185E-06
4928,5.75,-6.5625,4.49518157851369E-06
4929,5.78125,-6.703125,3.78532509149593E-06
4930,5.76953125,-6.703125,3.82994513495071E-06
4931,-5.6796875,6.62109375,0.999995451830885
4932,-5.55078125,6.43359375,0.999993759069331
4933,5.7890625,-6.69921875,3.77056756317316E-06
4934,-5.67578125,6.60546875,0.999995362126703
4935,5.75390625,-6.578125,4.40823727962233E-06
4936,5.7578125,-6.578125,4.39105126664602E-06
4937,5.78515625,-6.70703125,3.75586756856783E-06
4938,5.7890625,-6.70703125,3.7412248833806E-06
4939,-5.55859375,6.44921875,0.999993903639452
4940,-5.59765625,6.4921875,0.999994383766791
4941,-5.67578125,6.62109375,0.999995434029935
4942,5.796875,-6.7109375,3.6976384544302E-06
4943,4.94921875,-5.69140625,2.39235094430829E-05
4944,5.7890625,-6.70703125,3.7412248833806E-06
4945,5.75390625,-6.578125,4.40823727962233E-06
4946,-5.62109375,6.53125,0.999994724035364
4947,5.78515625,-6.70703125,3.75586756856783E-06
4948,-5.65625,6.56640625,0.999995082258452
4949,-5.67578125,6.62109375,0.999995434029935
4950,-5.67578125,6.63671875,0.999995504818421
4951,5.75390625,-6.5703125,4.4428113595087E-06
4952,-5.59765625,6.5078125,0.999994470837935
4953,-5.67578125,6.63671875,0.999995504818421
4954,4.19140625,-4.7890625,0.000125828009691
4955,-5.55078125,6.453125,0.999993879779118
4956,5.75390625,-6.57421875,4.4254905561574E-06
4957,-5.67578125,6.6328125,0.999995487224858
4958,5.74609375,-6.56640625,4.49518157851369E-06
4959,-5.65625,6.5703125,0.999995101430815
4960,5.7578125,-6.578125,4.39105126664602E-06
4961,5.6796875,-6.4765625,5.25539570707464E-06
4962,5.7890625,-6.69921875,3.77056756317316E-06
4963,-5.6796875,6.62890625,0.999995487224858
4964,4.30078125,-4.81640625,0.00010975090534
4965,5.77734375,-6.69140625,3.84493505874534E-06
4966,5.74609375,-6.55859375,4.53043756486884E-06
4967,5.34765625,-6.17578125,9.89533231459434E-06
4968,5.75,-6.56640625,4.47765660484549E-06
4969,5.7734375,-6.69921875,3.82994513495071E-06
4970,-5.2109375,6.0546875,0.999987194525787
4971,5.78515625,-6.71875,3.71211054843185E-06
4972,-5.67578125,6.625,0.999995451830884
4973,5.74609375,-6.5625,4.51277514237161E-06
4974,-5.671875,6.6328125,0.999995469562435
4975,5.7890625,-6.70703125,3.7412248833806E-06
4976,-5.68359375,6.64453125,0.999995574509444
4977,-5.578125,6.49609375,0.999994295324491
4978,-5.6484375,6.6015625,0.999995214905505
4979,5.78515625,-6.7109375,3.7412248833806E-06
4980,5.7578125,-6.57421875,4.40823727962233E-06
4981,5.76171875,-6.58203125,4.35687998346738E-06
4982,-5.6640625,6.61328125,0.999995343974664
4983,-5.62890625,6.5390625,0.999994805831189
4984,5.52734375,-6.296875,7.32493647859208E-06
4985,5.76171875,-6.58203125,4.35687998346738E-06
4986,5.75390625,-6.5703125,4.4428113595087E-06
